scenario_id,component_id,batch_id,mass_fraction_pct,test_temperature_c,test_duration_h,biofuel_mass_fraction_pct,catalyst_dosage_category,batch_id_was_missing,prop__aktivnyi_azot_kislorod_pct_mass_n_ili_o,prop__anilinovaya_tochka,prop__atomnoe_otnoshenie_p_zn,prop__coc_c,prop__deaeratsiya_astm_d3427_min,prop__deem_emulsiya_astm_d1401_ml,prop__deem_maslo_astm_d1401_ml,prop__deem_voda_astm_d1401_ml,prop__deem_vremya_astm_d1401_min,prop__dinamicheskaya_vyazkost_ccs_15_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_20_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_25_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_30_c_astm_d5293_mpa_s,prop__dinamicheskaya_vyazkost_ccs_35_c_astm_d5293_mpa_s,prop__dipolnyi_moment_d,prop__dlina_uglerodnoi_tsepi,prop__energiya_dissotsiatsii_svyazi_h_n_kkal_mol,prop__energiya_nsmo_ev,prop__energiya_vzmo_ev,prop__gruppa_po_api,prop__himicheskii_potentsial_dzh_mol,prop__indeks_polidispersnosti,prop__indeks_stabilnosti_pct,prop__indeks_vyazkosti_gost_25371,prop__indeks_vyazkosti_gost_25371_2,prop__isparyaemost_po_noack_astm_d5800_pct,prop__isparyaemost_po_noack_astm_d5800_pct_mass,prop__kinematicheskaya_vyazkost,prop__kinematicheskaya_vyazkost_pri_100_c_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_300s_astm_d445_mm2_s,prop__kinematicheskaya_vyazkost_pri_40_c_astm_d445_mm2_s,prop__kislotnoe_chislo_gost_11362_mg_koh_g,prop__massa_gidrofobnogo_hvosta_g_mol,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass,prop__massovaya_dolya_fosfora_astm_d6481_pct_mass_2,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass,prop__massovaya_dolya_kaltsiya_astm_d6481_pct_mass_2,prop__massovaya_dolya_sery_astm_d6481_pct_mass,prop__massovaya_dolya_sery_astm_d6481_pct_mass_2,prop__massovaya_dolya_sulfatnoi_zoly_gost_12417_pct,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass,prop__massovaya_dolya_tsinka_astm_d6481_pct_mass_2,prop__obschee_soderzhanie_azota_astm_d3228_pct,prop__opredelenie_soderzhaniya_vody_metodom_karla_fishera_astm_d_6304_ppm,prop__otnoshenie_mylo_osnovanie,prop__otnoshenie_s_mo,prop__pct_mass_mo,prop__plotnost_pri_15_s_astm_d4052_g_sm3,prop__plotnost_pri_15_s_astm_d4052_kg_m3,prop__plotnost_pri_20_s_astm_d4052_kg_m3,prop__posledovatelnost_1_astm_d892_sm3,prop__posledovatelnost_2_astm_d892_sm3,prop__posledovatelnost_3_astm_d892_sm3,prop__potentsial_ionizatsii_ev,prop__razmer_mitsell_nm,prop__schelochnoe_chislo_astm_d2896_mg_koh_g,prop__schelochnoe_chislo_gost_11362_mg_koh_g,prop__soderzhanie_azota,prop__soderzhanie_bora,prop__soderzhanie_masla,prop__soderzhanie_masla_pct_mass,prop__soderzhanie_metalla_ca_mg_pct_mass,prop__soderzhanie_mgco3_caco3_pct_mass,prop__soderzhanie_myla_pct_mass,prop__soderzhanie_polimera,prop__soderzhanie_sery_mg_kg,prop__soderzhanie_sery_pct_mass,prop__soderzhanie_vody_pct_mass,prop__sootnoshenie_monomerov_eo_po,prop__srednevesovaya_massa,prop__stepen_polisulfidnosti,prop__stericheskii_faktor_a3,prop__temperatura_plavleniya_c,prop__temperatura_provedeniya_testa_c,prop__temperatura_zastyvaniya_gost_20287_metod_b_c,prop__tsvet_astm_d1500_ed,prop__tsvet_seibolt_ed,used_exact_batch_props,has_usable_property_coverage,used_typical_fallback,missing_all_props,property_join_source
test_4,Противоизносная_присадка_8,Квадрат плюс,31.092,160,168,0,1,False,,,1.0,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,7.37,,,,15.0,,,7.35,,,,,,,,,,,,,,19.7,,,,,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_40,Антипенная_присадка_1,от 22.04.2025,3.991,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_40,Базовое_масло_1,02509.25,64.724,160,168,5,2,False,,,,,,,,,,477.0,746.0,1233.0,2112.0,,,,,,,2.0,,,,128.0,,,15.0,,4.428,,21.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_40,Базовое_масло_1,02509.25,99.468,160,168,5,2,False,,,,,,,,,,477.0,746.0,1233.0,2112.0,,,,,,,2.0,,,,128.0,,,15.0,,4.428,,21.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_40,Базовое_масло_14,_22.04.2025,84.281,160,168,5,2,False,,,,,,,,,,13.0,25.0,50.0,100.0,200.0,,,,,,2.0,,,,,,,,,1.02,,2.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_40,Базовое_масло_5,02510.25,12.549,160,168,5,2,False,,,,,,,,,,1816.0,3063.0,5503.0,10694.0,,,,,,,2.0,,,,128.0,,,4.0,,8.716,,59.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.0,,,True,True,True,False,exact_plus_typical
test_40,Депрессорная_присадка_1,0862.24,43.971,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1,,1828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_40,Детергент_1,01777.25,91.514,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,0.6571428571,,,,,,,,,,,400.0,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,False,True,True,False,typical_only
test_40,Загуститель_3,п. B118590651,94.025,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,False,True,True,False,typical_only
test_40,Противоизносная_присадка_9,02879.25,57.572,160,168,5,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_5,Антиоксидант_11,2023101602 (НИЦ),17.074,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,62.4,,,,,,False,True,True,False,typical_only
test_5,Антиоксидант_7,п.EQ2023082507,14.828,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_5,Антипенная_присадка_1,от 22.04.2025,3.991,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_5,Базовое_масло_1,01987.25,23.138,160,168,0,1,False,,,,,,,,,,507.0,809.0,1338.0,2338.0,,,,,,,2.0,,,,128.0,115.0,,15.0,,4.51,,22.35,,,,,,,,,,,,,,,,,,843.7,840.6,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_5,Базовое_масло_1,01987.25,85.012,160,168,0,1,False,,,,,,,,,,507.0,809.0,1338.0,2338.0,,,,,,,2.0,,,,128.0,115.0,,15.0,,4.51,,22.35,,,,,,,,,,,,,,,,,,843.7,840.6,,,,,,,,,,,,,,,,,,,,,,,,,-24.0,,,True,True,True,False,exact_plus_typical
test_5,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1,False,,,,,,,,,,13.0,25.0,50.0,100.0,200.0,,,,,,2.0,,,,,,90.0,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,,,True,True,True,False,exact_plus_typical
test_5,Базовое_масло_2,01993.25,78.195,160,168,0,1,False,,,,,,,,,,1172.0,2254.0,4576.0,9992.0,,,,,,,1.0,,,,98.0,100.0,,15.0,,5.38,,32.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.0,,,True,True,True,False,exact_plus_typical
test_5,Базовое_масло_3,0716.25,11.036,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,3.0,,,,123.0,,,15.0,,4.34,,20.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.0,,,False,True,True,False,typical_only
test_5,Базовое_масло_5,01992.25,70.369,160,168,0,1,False,,,,,,,,,,2256.0,3907.0,7178.0,14088.0,,,,,,,2.0,,,,128.0,118.0,,4.0,,8.34,,56.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17.0,,,True,True,True,False,exact_plus_typical
test_5,Депрессорная_присадка_1,0862.24,26.931,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1,,1828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_5,Детергент_1,01777.25,38.465,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,0.6571428571,,,,,,,,,,,400.0,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,False,True,True,False,typical_only
test_5,Детергент_9,01020.25,80.12,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,2.0,,,1.2,,,,,,,,170.0,,,,,55.0,6.34,15.0,30.0,,,,,,,,,,,,,,False,True,True,False,typical_only
test_5,Дисперсант_5,п.2022053003/ЦП,33.644,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,False,True,True,False,typical_only
test_5,Загуститель_1,01939.25,93.926,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,False,True,True,False,typical_only
test_5,Противоизносная_присадка_18,02126.25 (№2),90.699,160,168,0,1,False,,,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,9.797,,,,,8.532,8.09,0.0001,,17.03,17.68,,9.262,9.7,,,,,,,,,,,,,,11.1,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_6,Антиоксидант_5,32,56.357,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_6,Антиоксидант_6,13799.21,26.931,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,2.58,,362.92,-0.05,-5.73,,-2.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,,,,,,,,62.4,-31.0,,,,,False,True,True,False,typical_only
test_6,Антипенная_присадка_3,б/н,44.499,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_6,Базовое_масло_17,без номера,64.805,160,168,0,1,False,,68.4,,,,,,,,13.0,25.0,50.0,99.0,200.0,,,,,,5.0,,,,,,90.0,,,1.45,,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,True,True,True,False,exact_plus_typical
test_6,Базовое_масло_2,01009.22,45.461,160,168,0,1,False,,,,,,,,,,1220.0,2317.0,4827.0,10684.0,,,,,,,1.0,,,,98.0,95.0,14.7,15.0,,5.39,,33.01,,,,4e-05,,3e-05,,0.0236,,,5e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_6,Базовое_масло_3,0415.22,19.765,160,168,0,1,False,,,,,,0.0,40.0,40.0,5.0,357.0,581.0,928.0,1574.0,2866.0,,,,,,3.0,,,,123.0,132.0,12.9,15.0,,4.501,,20.84,,,,0.00019,,0.00015,,0.00105,,,1e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-14.0,,,True,True,True,False,exact_plus_typical
test_6,Депрессорная_присадка_3,0246.22,56.357,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.83,,846.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_6,Детергент_1,0174.22,21.197,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,,11.2,,,,,11.2,,,,,,,,0.6571428571,,,,,,,,,,,405.8,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_6,Детергент_4,0338.22,31.092,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.68,,,,,,,,6.144,,,,,0.0064,,,3.0,,,,,,,,,,,168.0,,,,,60.0,6.34,10.0,30.0,,,,0.09,,,,,,,,,,True,True,True,False,exact_plus_typical
test_6,Дисперсант_1,36524.20,2.109,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,245.86,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_6,Загуститель_2,071.21,3.053,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_6,Противоизносная_присадка_8,0186.22,90.699,160,168,0,1,False,,,1.0,,,,,,,,,,,,,20.0,,,,,,,,,,,,,13.74,,,,,,8.049,,0.001,,15.0,,,9.095,,,,,,,,,,,,,,17.8,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_7,Антиоксидант_6,13799.21,17.074,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,2.58,,362.92,-0.05,-5.73,,-2.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,,,,,,,,62.4,-31.0,,,,,False,True,True,False,typical_only
test_7,Базовое_масло_10,0771.22,11.036,160,168,0,1,False,,,,,,0.0,40.0,40.0,5.0,517.0,838.0,1397.0,2488.0,4604.0,,,,,,3.0,,,,113.0,112.0,14.3,14.7,,4.544,,22.979,,,,2e-05,,0.00015,,0.00023,,,2e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.2,,,,,,,,,-23.0,,,True,True,True,False,exact_plus_typical
test_7,Базовое_масло_2,0769.22,62.737,160,168,0,1,False,,,,,,0.0,42.0,38.0,10.0,1237.0,2273.0,4785.0,10513.0,21200.0,,,,,,1.0,,,,98.0,96.0,15.5,15.0,,5.335,,32.39,,,,3e-05,,0.00014,,0.0247,,,3e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-17.0,,,True,True,True,False,exact_plus_typical
test_7,Базовое_масло_2,0769.22,80.579,160,168,0,1,False,,,,,,0.0,42.0,38.0,10.0,1237.0,2273.0,4785.0,10513.0,21200.0,,,,,,1.0,,,,98.0,96.0,15.5,15.0,,5.335,,32.39,,,,3e-05,,0.00014,,0.0247,,,3e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-17.0,,,True,True,True,False,exact_plus_typical
test_7,Базовое_масло_7,0770.22,11.868,160,168,0,1,False,,,,,,0.0,42.0,38.0,10.0,5977.0,12602.0,25204.0,51000.0,,,,,,,1.0,,,,91.0,91.0,6.5,8.0,,9.3,,79.45,,,,4e-05,,9e-05,,0.0917,,,4e-05,,,,,,,,,20.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_7,Депрессорная_присадка_2,п.35,26.931,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_7,Детергент_1,33444.21,38.465,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.92,,,,,,,,15.39,,,,,,,,0.6571428571,,,,,,,,,,,406.34,391.6,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_7,Детергент_4,14558.22,50.431,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.55,,,,,,0.888,,5.48,,,,,1.127,,,3.0,,,,,,,,,,,170.0,,,,,60.0,6.34,10.0,30.0,,,,0.09,,,,,,,,,,True,True,True,False,exact_plus_typical
test_7,Дисперсант_1,36524.20,33.644,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,245.86,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_7,Загуститель_1,"01007.22 (8,2%)",43.118,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,339.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,True,True,True,False,exact_plus_typical
test_7,Противоизносная_присадка_8,0186.22,90.699,160,168,0,1,False,,,1.0,,,,,,,,,,,,,20.0,,,,,,,,,,,,,13.74,,,,,,8.049,,0.001,,15.0,,,9.095,,,,,,,,,,,,,,17.8,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_8,Антиоксидант_5,32,43.971,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,missing
test_8,Антиоксидант_6,13799.21,17.074,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,2.58,,362.92,-0.05,-5.73,,-2.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,,,,,,,,62.4,-31.0,,,,,False,True,True,False,typical_only
test_8,Базовое_масло_10,0285.22,11.036,160,168,0,1,False,,,,,,0.0,40.0,40.0,5.0,524.0,849.0,1463.0,2633.0,15217.0,,,,,,3.0,,,,113.0,111.0,14.7,14.7,,4.61,,23.58,,,,9e-05,,3.8e-05,,2e-05,,,1e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.2,,,,,,,,,0.0,,,True,True,True,False,exact_plus_typical
test_8,Базовое_масло_2,01302.22,62.737,160,168,0,1,False,,,,,,0.0,40.0,40.0,5.0,1286.0,2351.0,4925.0,10923.0,22000.0,,,,,,1.0,,,,98.0,94.0,15.6,15.0,,5.37,,32.96,,,,3e-05,,3e-05,,0.0289,,,1.2e-05,,,,,,,,,430.0,30.0,460.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_8,Базовое_масло_2,01302.22,30.211,160,168,0,1,False,,,,,,0.0,40.0,40.0,5.0,1286.0,2351.0,4925.0,10923.0,22000.0,,,,,,1.0,,,,98.0,94.0,15.6,15.0,,5.37,,32.96,,,,3e-05,,3e-05,,0.0289,,,1.2e-05,,,,,,,,,430.0,30.0,460.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_8,Базовое_масло_7,01301.22,52.443,160,168,0,1,False,,,,,,0.0,43.0,37.0,10.0,6028.0,12491.0,25600.0,,,,,,,,1.0,,,,91.0,89.0,6.4,8.0,,9.26,,80.34,,,,3e-05,,3.8e-05,,0.0991,,,2e-05,,,,,,,,,70.0,0.0,20.0,,,,,,,,,,,,,,,,,,,,,,-19.0,,,True,True,True,False,exact_plus_typical
test_8,Депрессорная_присадка_2,п.12,26.931,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,,2288.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_8,Детергент_1,0174.22,38.465,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,,11.2,,,,,11.2,,,,,,,,0.6571428571,,,,,,,,,,,405.8,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_8,Детергент_4,0338.22,50.431,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.68,,,,,,,,6.144,,,,,0.0064,,,3.0,,,,,,,,,,,168.0,,,,,60.0,6.34,10.0,30.0,,,,0.09,,,,,,,,,,True,True,True,False,exact_plus_typical
test_8,Дисперсант_1,36524.20,33.644,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,245.86,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_8,Загуститель_1,01277.22,43.118,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,335.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,True,True,True,False,exact_plus_typical
test_8,Противоизносная_присадка_8,0186.22,90.699,160,168,0,1,False,,,1.0,,,,,,,,,,,,,20.0,,,,,,,,,,,,,13.74,,,,,,8.049,,0.001,,15.0,,,9.095,,,,,,,,,,,,,,17.8,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_9,Антиоксидант_1,02717.22,17.074,160,168,0,1,False,4.102564103,,,,,,,,,,,,,,1.66,,355.19,0.035,-5.58,,-2.75,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,62.4,,,,,,True,True,True,False,exact_plus_typical
test_9,Антиоксидант_4,01050.22,14.828,160,168,0,1,False,4.43,,,,,,,,,,,,,,0.54,,361.94,-0.22,-4.98,,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,57.7,-31.0,,,,,False,True,True,False,typical_only
test_9,Базовое_масло_10,02597.22,11.036,160,168,0,1,False,,,,,,0.0,40.0,40.0,5.0,463.0,757.0,1182.0,2063.0,3819.0,,,,,,3.0,,,,113.0,113.0,14.7,14.7,,4.38,,21.53,,,,7e-05,,3e-05,,2e-05,,,5e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.2,,,,,,,,,-26.0,,,True,True,True,False,exact_plus_typical
test_9,Базовое_масло_2,02596.22,98.63,160,168,0,1,False,,,,,,0.0,42.0,38.0,5.0,1220.0,2250.0,4642.0,10272.0,21000.0,,,,,,1.0,,,,98.0,96.0,14.0,15.0,,5.37,,32.61,,,,5e-05,,3e-05,,0.028,,,1e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_9,Базовое_масло_2,02596.22,39.099,160,168,0,1,False,,,,,,0.0,42.0,38.0,5.0,1220.0,2250.0,4642.0,10272.0,21000.0,,,,,,1.0,,,,98.0,96.0,14.0,15.0,,5.37,,32.61,,,,5e-05,,3e-05,,0.028,,,1e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_9,Базовое_масло_7,02595.22,52.443,160,168,0,1,False,,,,,,5.0,41.0,39.0,5.0,5596.0,11861.0,24000.0,,,,,,,,1.0,,,,91.0,92.0,,8.0,,9.25,,78.65,,,,8e-05,,3e-05,,0.046,,,5e-05,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,-18.0,,,True,True,True,False,exact_plus_typical
test_9,Депрессорная_присадка_2,п.12,26.931,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,,2288.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,exact_only
test_9,Детергент_1,0174.22,38.465,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,,11.2,,,,,11.2,,,,,,,,0.6571428571,,,,,,,,,,,405.8,,,,,38.0,15.54,35.0,23.0,,,1.6,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_9,Детергент_4,02585.22,50.431,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.58,,,,,,0.005,,6.18,,,,,0.008,,,3.0,,,,,,,,,,,170.0,,,,,60.0,6.34,10.0,30.0,,,,0.09,,,,,,,,,,True,True,True,False,exact_plus_typical
test_9,Дисперсант_1,36524.20,33.644,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,216.0,245.86,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,45.0,,2.1,0.0,45.0,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
test_9,Загуститель_1,02560.22 (9%вSN-150),43.118,160,168,0,1,False,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,451.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,1.04,30000.0,,,,,,,,True,True,True,False,exact_plus_typical
test_9,Противоизносная_присадка_1,02958.22,26.586,160,168,0,1,False,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,9.19,,,,,,8.939,,,,16.41,,,9.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,exact_plus_typical
